image_id,PredictionString
09r5v4jBLQwWqRR9cU40dbJAKsDMsXbJ,4 0.7409 383.1 577.4 875.8 749.6 1 0.7197 514.9 248.2 637.5 393.2 1 0.6400 542.3 232.1 673.6 367.9 4 0.4066 324.9 689.8 771.2 857.2 1 0.3385 600.6 206.2 710.6 338.2 4 0.3077 352.0 649.6 821.8 788.5 4 0.3034 424.0 510.0 979.9 691.8
0A8MbiYubRuq8WHpl3qOvax9dDMHF8n9,14 1.0 0 0 1 1
0ATsRjaBEIx6I3ihZ5KQJvKybet7gSxa,14 1.0 0 0 1 1
0Au1Gxer78LmBFCBX66NOowUwojQTTFd,14 1.0 0 0 1 1
0Ch2VIWNBb1Y9vfYmXQc9UWW849kbV3A,1 0.8579 579.6 241.9 700.3 380.7 1 0.4260 606.0 224.7 740.9 363.3
0DKAs77RREOSNwuw20KEQwEQfzLrOo9t,14 1.0 0 0 1 1
0EOnGf54lBaUUQAIT6Ae5FWWRFAHKsVx,1 0.3526 431.2 259.2 551.1 408.4
0GdZASK3y6bpbnGbcw9bMLOGpytDcYB4,14 1.0 0 0 1 1
0H1EJdwQFcZhoa5YzBtdnCuI7gzxi65R,14 1.0 0 0 1 1
0HZ2VZOURao4ilxaAnANmMVLun3scedE,14 1.0 0 0 1 1
0HbvenByCXcQPrvml7842bMPt7vCugZw,1 0.9545 393.9 256.5 492.3 389.5 4 0.9282 252.3 602.9 624.3 742.6 1 0.4819 372.2 278.7 472.2 424.8 1 0.4214 427.0 263.7 469.1 364.9 1 0.3868 419.7 240.8 521.5 355.7 4 0.3638 284.1 546.5 668.2 692.1
0HiLOOxtxVZcQsysTpweqeylvDk9E9DT,14 1.0 0 0 1 1
0Hy66TNlbr770w3zx6zGflHZVMfnNFpg,1 0.6851 393.6 374.8 487.7 498.1 4 0.4922 292.6 705.8 660.5 913.5
0I5zyOIgMWYBYDEzseuSP0sng1wcYjeR,1 0.8355 440.7 356.3 568.3 519.8
0IcnJsUp8SGPKqHQRkOrlkuV3wiWXKox,14 1.0 0 0 1 1
0IoNwVfmI7CWyWx53ved97GZzLZpYOSQ,14 1.0 0 0 1 1
0IpTPiry7nh2q21ejkOAzJ4YAkvFlsKW,1 0.8490 471.2 432.6 595.5 592.5 1 0.7613 518.7 403.8 643.0 568.2 4 0.7392 317.1 765.6 700.2 920.7 1 0.5480 440.1 444.3 561.2 624.4 1 0.4416 551.8 385.4 686.0 529.9
0JB0ycC6q6OUQGnMMfbmrI8zYsum8WLL,14 1.0 0 0 1 1
0JKgsu6s7avZKjsUDoRl5GIigwAct7JI,14 1.0 0 0 1 1
0JRsuJ4y5uImlmj1PxJwIcOiTxQqlswb,1 0.5350 460.5 318.5 548.5 416.7
0JvPUilgmf8R9c0ZJu6ixcWIWiaLjYQV,14 1.0 0 0 1 1
0LrSrRnzvNGVLqJT5uYZSu1J43awBZNO,4 0.8557 316.8 646.2 676.0 822.9 1 0.6413 451.8 406.4 536.6 525.7 4 0.3476 342.9 594.3 713.5 749.7 4 0.3309 374.1 551.4 779.7 707.9 4 0.3021 321.3 721.7 647.3 870.2
0M2BsmSYs3G7at7swDzwbvvueLExfvgP,14 1.0 0 0 1 1
0MAmALUkF8D3tldTfVaIqQTucxOCum7G,14 1.0 0 0 1 1
0MUDKUjraMFu1fzAqHargkVF7TxJqLAQ,4 0.8922 299.4 644.3 664.7 795.1 11 0.7390 39.5 607.9 278.6 856.6 1 0.6604 427.6 318.4 516.5 444.6 11 0.5691 37.1 676.6 247.3 791.3 11 0.4674 46.4 701.8 301.2 834.5 8 0.4145 77.7 581.7 298.5 762.2 11 0.3888 40.0 619.2 200.7 779.7 11 0.3361 50.7 494.0 318.4 793.5 11 0.3032 46.9 598.8 254.3 722.7
0MdrwTP27rv8bG1NWnTHPLXJiqwMJd8a,14 1.0 0 0 1 1
0NfCSsK8qtlyks1zPtKvc7mdpgjQ44E5,14 1.0 0 0 1 1
0NhR2jenrFSosEvbt6Fp0XiaeOsd2DSZ,1 0.8732 493.2 289.9 592.8 425.0 1 0.5520 452.8 297.7 581.6 459.1 4 0.3837 327.5 600.9 702.9 777.6
0PH1dU8dC7SDIcsqF0rjEOHbuhqwVEh8,4 0.8011 316.2 671.4 703.2 804.3 1 0.6789 543.9 269.2 640.5 370.3 4 0.6433 340.2 604.3 791.6 760.9 1 0.6005 509.8 288.3 602.0 398.1 4 0.5670 380.0 577.0 811.5 694.7 1 0.3914 476.8 296.4 581.4 419.1
0Pulo9nviPe5DzSb9Ms9JYXKn0JMv4D0,14 1.0 0 0 1 1
0QXm1GgUFMz56gYyHuddtKJTiPcZCK6Y,14 1.0 0 0 1 1
0R2X6BMyGkPGQ94kx5j9LJWZpk1xVQyc,1 0.8095 545.6 197.2 637.4 303.8
0RCM12XafWFNMGvjNtIqtLETD7CFWkmf,1 0.8528 486.3 303.2 591.2 413.8 4 0.7352 369.3 553.0 721.8 671.1 4 0.4501 345.6 575.7 680.3 722.2 1 0.4034 462.4 312.7 562.9 443.9
0SaYKvBUKPuubsnic8Qb5XUry3GKdXBt,14 1.0 0 0 1 1
0ScqEu24LwrHBL2RZZCQRdKfK226MFkz,4 0.4825 332.6 661.5 780.6 847.7
0SlIS8TpuaOyUMPzj5EHHmmHJ1t3oiuQ,14 1.0 0 0 1 1
0THZGYEZaQsgYggDAmkKvQetS9N1n2U8,14 1.0 0 0 1 1
0TiIkUG4GbqK0cRPRLonwVlY4YVbYHlr,14 1.0 0 0 1 1
0Tp2XykzNTri9wP2w5AUb4Tlo32tuTsN,14 1.0 0 0 1 1
0U27WMF5eJdZvkpIAECCWeRHz2Qn7310,14 1.0 0 0 1 1
0U4LekxuxQJMk4HNVsiUPpL2cu79Cjfu,1 0.3926 408.9 353.1 498.2 455.5
0UCk4HXq8Mtw715CgY6UiFky5Wiwspv3,14 1.0 0 0 1 1
0UFGJodXvlgKXMFtBYvQPfRtV16syP4s,14 1.0 0 0 1 1
0V2OPURYaby8RQoXWcc3BnpVbbBJHnaD,1 0.4966 592.9 108.7 736.8 235.9 1 0.3952 545.0 134.8 676.3 267.3 1 0.3824 520.9 137.6 632.8 291.4
0Vj5sOFRboX0TZNNfV5oqUxkBHELetEV,14 1.0 0 0 1 1
0WCjkIl7g2DIzgg5YzL9FP9Nj5yuTuKv,14 1.0 0 0 1 1
0WVt4jf7vvlNITYUTlobxxW40HVK2QaE,14 1.0 0 0 1 1
0WqvX5zOokOXUrzPeAC2MY74WTxMCp0q,14 1.0 0 0 1 1
0XZn3YeCkVoZbwJMn0TgglbJW71kcKcZ,14 1.0 0 0 1 1
0XdkP9oiHz8wxu1gNUr3F3CGFsSEuiKj,4 0.8432 270.4 669.0 755.0 881.1 1 0.7956 526.5 234.7 650.9 358.0 4 0.7894 299.2 590.2 812.9 810.3 1 0.7831 497.3 248.4 618.6 383.0 1 0.7572 472.1 266.7 581.4 389.1 4 0.6623 265.9 739.1 693.0 940.3 4 0.6511 385.6 471.1 897.7 669.1 4 0.5847 339.8 522.9 851.3 728.2 1 0.5712 438.3 278.7 556.1 433.6 4 0.5070 428.7 421.4 896.3 579.0
0XhrAdfcx1EeyWla5o3TuvDHT64Qvk8u,4 0.6476 433.8 596.5 792.8 704.4 4 0.3167 407.1 620.7 734.8 774.3
0YOZ74xIji1RqTBfWPLCziH0twnQqCnA,1 0.3680 491.8 267.5 607.8 432.9
0ZIqaJOn2jJtyTUrElZlBlkspEsCz1f5,1 0.4497 427.4 254.3 523.2 368.8
0ZZ4oQp7lTubXliRLVVWT4y6EcRbJmt8,14 1.0 0 0 1 1
0ZjwxTpKztHl3J5sneuV5YXcNDJUiZXO,14 1.0 0 0 1 1
0ZtFcx3d4mknwSyoghOzJbFZbiaecwDf,4 0.3836 391.2 526.1 847.0 695.1
0aDZItZj5KSsPbBetiwRapOZIB8llkA6,14 1.0 0 0 1 1
0ah6kYTnaWKA7qw5bN4qMHIzZquvutIe,4 0.9673 377.7 548.1 851.3 723.5 4 0.9593 330.3 619.7 785.2 792.3 4 0.8771 428.9 472.1 905.9 664.2 1 0.6719 548.7 275.4 685.9 420.8 4 0.5326 311.2 688.2 726.5 838.1 4 0.4249 483.0 442.7 904.0 569.5 1 0.4060 600.2 265.5 710.5 398.6
0bp7r9AOA1fuYlKVb7D7KWKQaYTToRQM,14 1.0 0 0 1 1
0chYIUmm5dSNZff4JuWIhE0rTsjieML3,1 0.5130 492.1 268.8 596.7 379.3 1 0.3986 454.2 293.6 565.1 400.4
0d7mhR3GX5YCytWNTiHJuDnfgwCXlVa7,14 1.0 0 0 1 1
0dFk7qj7LpFbYUeDbeker6M4PPiLXt8m,14 1.0 0 0 1 1
0fB9jFMxK7Lc3tzVJFAIZXzaebnYKh1E,14 1.0 0 0 1 1
0flLH48vhlBrIkcnoxSzuCRMMhmrIiLo,14 1.0 0 0 1 1
0fvCyy1EFXwwpRka97Q8O0Z19XTUpRrK,14 1.0 0 0 1 1
0gGZeShITA7Ir9Fpzmu3USQWpi7HZNke,1 0.8734 447.3 401.6 545.4 530.8 4 0.5545 324.4 699.2 707.5 928.2 1 0.5382 478.6 386.4 581.7 504.5 4 0.5031 366.1 609.8 829.5 788.1 4 0.4128 338.1 650.9 766.2 855.7
0gbX2WOu9h2exBnDmahjFON7oC8lStpJ,4 0.8868 304.5 621.7 779.2 794.4 4 0.8644 337.3 578.4 829.9 735.9 4 0.8581 282.0 670.7 722.9 860.5 1 0.8276 496.1 304.1 631.9 447.7 1 0.7908 452.1 328.0 584.4 487.2 1 0.6547 413.4 352.0 543.5 524.7 1 0.3538 544.7 294.8 655.2 422.1
0ig1kgl4DGwQy3BZrF9obcD96Jcvm0sn,1 0.9127 469.5 342.3 624.3 541.4 4 0.8856 345.6 644.0 830.4 848.6 4 0.8838 371.4 592.5 888.0 788.0 4 0.8805 318.7 719.5 783.9 917.8 1 0.8249 504.8 316.4 667.0 501.9 4 0.7874 391.5 571.7 881.8 704.7 1 0.7205 432.3 357.2 570.8 542.0 1 0.7146 547.8 296.7 707.2 462.7 4 0.5786 300.2 790.3 739.3 952.1 1 0.5327 404.6 347.3 610.6 598.7 6 0.3156 108.3 295.8 348.8 857.2 4 0.3103 439.9 529.5 920.1 671.5
0jCWqfkaOie0EE2rTXDzIQ1jj87qMUev,4 0.6559 318.5 625.3 690.5 778.5
0jTZlm5fxGoYCfK6scSjUhr309nUKy5w,1 0.3348 588.4 275.1 684.0 376.4
0jwsYIszphjhfxxNKpWnKl8FoCZKY2Bk,1 0.8500 605.1 337.1 732.7 489.8 4 0.7365 501.9 595.3 853.3 718.0 1 0.4791 577.3 352.6 683.1 491.7
0k1CBinR3dW46u7rqr6Xg48csPdVRwFX,14 1.0 0 0 1 1
0kj8UXQxWICPYTELadsoEj9MBfwqyBd4,14 1.0 0 0 1 1
0l0yuf96RqmbFBq6dj5JtvxtE7b98mEA,1 0.8735 476.3 267.7 573.7 374.8 4 0.5949 355.6 498.7 720.8 653.7 1 0.4313 446.5 279.9 548.9 392.8
0m5xPv465JJo7pENsBcpGgLh6FLTYWbX,4 0.9079 412.1 495.4 793.2 613.0 4 0.7733 386.9 534.4 749.4 648.4 1 0.7333 531.7 260.9 622.2 352.3 4 0.4999 349.6 565.7 684.9 731.4 4 0.4905 441.5 446.1 839.9 575.6
0mRtNlaYXqDATgihiDVQdRseZgo8rCba,14 1.0 0 0 1 1
0my9143AhsCg8EaoyH3KiEWbCbyDnhta,14 1.0 0 0 1 1
0ng7zbNdD7ztJQTjJhoooJlhZLZhrn0T,14 1.0 0 0 1 1
0oTAOq4uJjYg1MEKmiZFeYK4EjJyuFi5,14 1.0 0 0 1 1
0orAjClzbgsBApUFpIUFOtnxyXwG0bF1,14 1.0 0 0 1 1
0pgqys1nvYRVg0KgYh9NWkNytm3InRJs,14 1.0 0 0 1 1
0rdBUrVwx0Y3GLBC5LPvNVNDDzg863uA,14 1.0 0 0 1 1
0reZ1RMBKSi0Q5hQOfjEMnhDIOYXkWRU,1 0.6977 501.2 296.2 611.9 416.0 4 0.3040 385.5 538.1 746.0 693.9
0rwcUiZcyuFkv7xW2TAqxF2aKlqaXBZv,14 1.0 0 0 1 1
0u1lJDKAA1mHV6rmPdbarLTZuRsD8Iri,1 0.8330 438.6 384.2 570.4 556.7 1 0.7690 533.0 323.5 661.2 478.5 4 0.7344 261.0 671.2 689.2 877.1 1 0.7234 485.7 357.3 609.2 540.6 4 0.4610 288.7 640.7 756.9 792.6 1 0.4380 405.2 396.5 527.9 570.3
0uPs2X9nxL45xEzUsq6VSsuBz7qq2Hmc,14 1.0 0 0 1 1
0v9EKN7xkeEdDhwvNZGTQ0ntUZpQZxT7,14 1.0 0 0 1 1
0wPQfyr9FNxYHsgQ6WuHESm7FWVIHSjK,14 1.0 0 0 1 1
0xO0oUHgtMtfx8OEjIGVT17fgcrNDFQN,14 1.0 0 0 1 1
0xnYe4tpVNt5LsM0msHgUtJ388Un1FEx,14 1.0 0 0 1 1
0y6JnaBUE5xxt6arYQ1zN2JnVZ9at34V,14 1.0 0 0 1 1
0yz824AsCdu1Sthe9vZlp9XJBmpiBzUN,14 1.0 0 0 1 1
0zeFNWSbydIhRpAbwCfxgFQccqWA9CS1,14 1.0 0 0 1 1
10GXThJYf4LeC3PiNNraUpquWYQlvNG6,14 1.0 0 0 1 1
10yvBqluHX6ejLcluJYMfcmDLvf4Wk3w,1 0.6130 407.9 296.9 496.8 404.5 1 0.3896 429.5 278.1 521.2 383.9
11KKhKbHF9KZ96ARotfLqItPuUuPF2uE,4 0.3344 286.5 715.5 678.8 872.2
11PGgVEwptvTqVSNjgpAENRNHAqUmGnF,14 1.0 0 0 1 1
11mYGsBBMgrGwreJRSDaDqBRnXEmOsOk,1 0.6037 551.0 250.7 644.2 355.1 4 0.3298 443.3 484.1 792.0 649.1
13yB4gUYiQh4DPXML6ErR0Octysv64ia,4 0.5703 398.3 531.5 820.3 649.3 4 0.5007 337.9 572.5 773.4 705.4 4 0.4078 319.2 607.7 722.3 749.4
148y0i1x4u6dGkmZnRyzrEfhc1h4kqv8,14 1.0 0 0 1 1
14FSowHxaCcKA2r22YSihq5XBBqT6isX,14 1.0 0 0 1 1
14WnMrY4qRuXllxswYW1X9kMdR8rHeIk,14 1.0 0 0 1 1
15WYxOWANFhx8JbmBbNCNmWtu7K2MFUB,14 1.0 0 0 1 1
15saWGMC364tMB3ny0BI9N85eGipQ2nZ,14 1.0 0 0 1 1
16GGwVoMrU3wKFKU5z0COwCKsjwitDuU,14 1.0 0 0 1 1
16JioGV7fc2XTQAMxQosCaDHP6k5Z3md,1 0.8785 485.3 269.8 580.0 372.1 4 0.5437 376.8 487.4 721.4 642.1 1 0.3324 451.5 276.1 566.8 396.8
16cDqCSHOS8B6rAWZGlUCZvU3nIycUFn,1 0.4735 395.4 274.0 484.0 377.3
17IqLvKcWATVTV9SnehZ8fcQqcoFbJSo,14 1.0 0 0 1 1
17dCIAzEMOy0sNCjPRC99nJkku94nzRs,1 0.6937 539.5 309.0 651.2 430.1 1 0.5891 581.8 288.0 693.4 405.4 1 0.4820 520.1 330.3 623.0 469.3 4 0.3465 404.9 674.2 836.3 799.6
185k0mrYvaPGuCAWZqzOabkSNj8RDMAy,14 1.0 0 0 1 1
19RmfSmEbyfjS11HHhNItwpSUPekHHFT,1 0.4983 395.6 359.7 488.6 480.2 4 0.4462 252.4 685.5 639.8 920.7
1AUK7Siw5Ttx6YtL9EpBkg0LLo1vAK2G,14 1.0 0 0 1 1
1Aa7fiSjcG5iTcrMvfrHNLplGtvwvSSJ,1 0.8757 363.0 284.8 469.2 431.3 1 0.4943 389.4 280.8 483.8 392.0 4 0.3801 267.6 552.1 699.1 807.3
1AbtDxF3PzoFuWeZkAgK4UvlBdqcIDwX,4 0.4901 320.5 550.6 714.9 674.7 4 0.4039 393.0 450.6 736.8 560.7
1AceohyST8BoW82Nt1NlwA1rCwNuInxB,1 0.6909 503.6 279.9 589.4 376.3 4 0.5513 368.4 500.1 769.0 643.1 4 0.4103 359.7 558.1 727.9 662.6
1B8mJEJK7pvy30543fFKSpHsGK8Mns89,14 1.0 0 0 1 1
1Bi3yvNo0duzfn6jq9jq5Rjp6NYL3606,14 1.0 0 0 1 1
1Ckeh7gch0AOm2vXsoEWQdlXoQvT5zdt,14 1.0 0 0 1 1
1DjmNkSNTqBEJIb6xGU6iTLtLt6louhZ,1 0.3959 490.2 232.0 598.7 345.9
1DpOXagtPA7RaOK17EHCENsRq8zxz4a0,14 1.0 0 0 1 1
1DvaR51TG4F2vQoPRLdvl62cu6E3NDQA,1 0.7508 492.0 303.7 617.2 453.8 1 0.6585 451.4 319.9 579.9 484.6 1 0.4713 520.5 295.8 642.5 419.2 4 0.4194 278.3 705.3 687.0 901.9 1 0.3422 405.1 342.9 517.4 515.4
1EqEu3CTDPmNaUthLSERNeHuwHjlosrl,14 1.0 0 0 1 1
1FFlD6P0ctpXRDjLHWGhcO7OJuCmyXvX,14 1.0 0 0 1 1
1FJGH9LNqtf12cxF2sjYxBmm4LCt8sC0,4 0.6353 353.5 635.7 826.9 822.1 4 0.5484 332.3 743.2 693.1 962.4 1 0.4295 441.0 390.6 531.9 513.1 4 0.3993 399.3 562.9 874.9 757.9
1FflqGHqONIHtMU9dn6HJGt1fNHBNiGk,14 1.0 0 0 1 1
1Fxm2Uj3hTjqnAh7gX7LMJjaGAQ3QZ3X,14 1.0 0 0 1 1
1GKzg3VZucKiafRlYoeHdZeH7UNTuFC5,14 1.0 0 0 1 1
1GLECFsNISrTtNtg5wcdFFNc9rXaCGHR,14 1.0 0 0 1 1
1Gb5fUM44LNm0c3FVjGTwJcVvf9X3Ahp,1 0.9182 405.4 415.0 505.0 559.1 4 0.9048 227.9 720.3 695.9 904.0 4 0.8554 257.3 655.4 722.4 849.3 4 0.6927 282.9 623.6 717.2 741.3 11 0.6509 495.2 557.1 783.6 834.9 1 0.5618 426.4 395.2 521.6 515.3 1 0.5559 363.8 428.0 487.9 587.0 11 0.4702 471.9 656.2 787.0 774.1 4 0.4257 305.1 564.0 807.8 721.9 11 0.3969 617.1 588.3 802.3 770.4 11 0.3894 543.3 605.8 753.4 787.2 11 0.3737 471.8 609.8 699.0 814.9 4 0.3453 241.8 786.6 626.9 928.5 8 0.3442 528.2 544.0 743.1 722.6 4 0.3392 215.5 653.1 920.2 965.2
1H7J8siRAMktczZ3wNjJ5j9U1F5NhzaM,14 1.0 0 0 1 1
1HJDbpiNgS8qddjFtUDEJD7xXo6AT0VS,14 1.0 0 0 1 1
1HYOUQcojWjwEYWVUHKIs1WcosnZKkiE,14 1.0 0 0 1 1
1ILqJoMBbgkf7fJlcon4FqrrkTYmvOMk,4 0.9344 354.4 642.3 878.8 845.0 4 0.8820 311.6 735.5 810.9 918.5 1 0.8651 497.0 308.7 659.1 482.7 1 0.7782 547.6 292.1 703.0 437.0 1 0.7307 442.8 333.2 608.0 531.7 4 0.6907 281.2 800.2 755.8 973.2 6 0.5292 90.0 497.0 336.5 836.1 1 0.5082 607.4 273.4 755.8 418.6 4 0.5011 434.5 615.9 942.6 778.6 1 0.4156 418.3 357.8 543.0 558.8 6 0.3713 70.2 541.4 273.5 930.0 6 0.3080 137.6 291.1 336.1 804.5 6 0.3068 72.3 189.2 369.6 954.0 1 0.3046 348.5 312.6 659.6 525.3
1JGGcZ8EfNHkT8FsXhWvNnH3INwVMca4,14 1.0 0 0 1 1
1K8hYAEbfkBiCC9gtXG5NNbimAvetFBB,14 1.0 0 0 1 1
1KE74WPMd0g2iphQXBTVJ0PhV7QCAa43,1 0.6436 400.0 344.1 485.9 448.0 1 0.3238 426.7 345.8 467.2 437.5
1KunJWEsemFp0t8ZE6l8D5jW5heu6PMk,14 1.0 0 0 1 1
1L6L02sEAfL9w9fLpKEuXNSlEjkzFe3F,14 1.0 0 0 1 1
1LCaJLqL3zd0K2t8h5fnkkhjHh1j47TV,14 1.0 0 0 1 1
1Lv2dAu1Xsr96jxn1A3fCEREyGyI42je,14 1.0 0 0 1 1
1M54OVjHQTVR6M3NN7xdIIpJ0B9Canwn,14 1.0 0 0 1 1
1MABhxkUGVQk2CS4pMY8ltTwzfbV7jXr,14 1.0 0 0 1 1
1MB3iOja3ryqbSoE8BFkv7XgRUBXjuSD,14 1.0 0 0 1 1
1Ne2MopEyhMvBUWivD7OKQHyzAVvo7jx,4 0.9495 262.3 748.5 656.1 888.7 1 0.8655 394.7 406.9 492.6 547.9 12 0.3560 193.8 220.9 318.2 270.9
1NlGsgRqP2r3ezs2AZZan9BTmHFja7Ay,1 0.7423 546.1 366.7 618.4 460.9
1ONajnV4RV3GhmatpQZWYZzy1i47tein,14 1.0 0 0 1 1
1OxKa3w10jcGtfwP4v3POjgtZvVG9ft2,1 0.3846 518.0 257.5 621.8 378.4 1 0.3129 545.0 243.6 640.9 359.9
1QjxQ1W3fw40nKvFLzEFAIYQgzGNisAx,14 1.0 0 0 1 1
1QrdnnDTcDJaGxujXUytgt6Tpd6hB8go,14 1.0 0 0 1 1
1RTfXmrsr7K9lECyhkIiJgncW2CrROVf,14 1.0 0 0 1 1
1RhUeHVsxB1WBoHN3zwyGOIiANsgNTAG,14 1.0 0 0 1 1
1TT41DkOx2DKLaD7Ncb5TVVPxVaseLGV,4 0.4433 294.2 518.4 696.1 659.9
1TpZ5Xv9eE51NWhjdXKBtnBszeGDnOeX,14 1.0 0 0 1 1
1UJc3yXPMrfELXzYOLJSLR0fArqnpax2,14 1.0 0 0 1 1
1UPw5wOfuSEXLCsgm1gawN6RUuB54f20,14 1.0 0 0 1 1
1UvaFIJ2Fshg60xV5sxsxkhXmj53OVEQ,14 1.0 0 0 1 1
1V4Ppo9hy8MKucCXskCmbtNn429J4FAt,14 1.0 0 0 1 1
1VF9dbANweZeLftStE3tIYFAf0lFIK8y,14 1.0 0 0 1 1
1VFf1ScmUEKlbdKQAJuYOYv4OibTOW25,1 0.8309 413.8 363.9 530.2 534.1 4 0.7155 299.8 700.9 683.5 842.9 1 0.6670 454.4 335.3 577.1 491.7 1 0.6247 483.8 320.9 617.1 469.7 4 0.4083 298.9 657.2 735.9 789.9 1 0.3594 435.5 352.8 539.8 478.0
1X57aVnTw95I0ci9hYZ23i4gsq67SQiS,14 1.0 0 0 1 1
1YcdyiNzvrHCwdtGTWZ9tqzw53srIJR6,4 0.3541 391.1 490.9 824.4 657.8
1ZZA1IthrEA0zEtaik1A2zv9PPrFrU8m,14 1.0 0 0 1 1
1aPKcSSFA7aq5UO5oUQC9oepvNnXPo1S,1 0.9156 435.6 304.1 589.3 479.9 4 0.8811 296.6 652.7 798.8 838.7 4 0.8516 281.8 713.3 754.3 891.7 1 0.8340 394.9 324.8 541.7 497.8 4 0.8267 327.9 583.1 845.0 759.4 1 0.7845 483.2 280.6 637.6 454.4 1 0.5839 518.9 262.8 678.0 421.3 4 0.4712 255.0 574.9 991.2 891.7 4 0.4443 338.6 554.7 879.1 684.8
1agD6nh6PEPZZGlCmLWW2hU78H5i3fHV,1 0.9121 525.4 261.5 626.6 369.9 4 0.9023 372.4 521.0 814.6 697.9 4 0.8016 340.3 577.0 775.0 746.2 1 0.6896 502.3 270.8 610.9 410.4 4 0.6386 332.3 643.5 725.8 779.3 1 0.5240 549.5 248.2 658.9 350.9 1 0.4788 460.1 283.3 576.3 428.6 4 0.4600 410.8 495.5 848.4 609.0 11 0.3306 61.8 606.4 342.9 878.1 8 0.3104 119.6 544.4 326.6 733.8
1b5SEsRwETbeH5qf4INcuclj9zeq0RI7,14 1.0 0 0 1 1
1bFwih0j8Krc3WVmw3qEeUEqtCFzjwiJ,14 1.0 0 0 1 1
1brponNPOSiCgtmA17mP2fkMJk1RkkDb,4 0.3099 300.3 611.6 720.8 844.3
1bsual7gCYILbKXGZKDw5o71nst5PWQ3,4 0.4275 261.6 635.8 577.5 791.7
1dh0yBlAp0gwMW4Ei629bDx2HYKBXSdi,1 0.3199 411.0 360.0 509.5 475.6
1egVc0q1EA7yRKrvt6AgtfUGCqWToYZH,1 0.9145 500.6 352.2 615.9 478.0 4 0.7721 380.8 619.4 799.5 809.4 1 0.7204 468.1 375.8 568.5 490.7 1 0.5779 428.1 398.4 518.0 516.8 4 0.5361 326.2 735.3 706.6 931.5 4 0.4831 363.2 691.8 753.2 825.4 1 0.3971 406.2 408.9 496.3 550.1 1 0.3555 525.3 341.4 637.7 447.3
1f99IDVzE272rl4IHEyV4XeWnBnVp4U1,14 1.0 0 0 1 1
1fAxTpFnQUKuv9AQxF9RHOtmIei12JF0,14 1.0 0 0 1 1
1fS6rwtD9eC9isTdMQ0CRA4toxHnkG77,4 0.3728 383.4 536.7 847.4 700.2
1fi4XQrblWa0zaYknb19Mo3o11B6pnxW,4 0.7854 288.3 658.2 731.0 835.6 4 0.6384 346.2 577.9 831.5 744.1 1 0.5113 499.6 257.8 625.0 406.6 1 0.3326 542.2 251.5 649.6 370.1
1hDH9sc90v7CgxJ2lNuF8XpUWhrHH02C,1 0.5901 477.0 242.6 570.1 368.9
